prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-1,7460,874,Which star rating will user_7460 give movie_874 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,7460,4478,Which star rating will user_7460 give movie_4478 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,7460,4776,Which star rating will user_7460 give movie_4776 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,7460,853,Which star rating will user_7460 give movie_853 ? (0 being lowest and 10 being highest),3.0,7.0,7.0
1-1,7460,2983,Which star rating will user_7460 give movie_2983 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,7460,5610,Which star rating will user_7460 give movie_5610 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,7460,3868,Which star rating will user_7460 give movie_3868 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,7460,11240,Which star rating will user_7460 give movie_11240 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,7460,6540,Which star rating will user_7460 give movie_6540 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,7460,645,Which star rating will user_7460 give movie_645 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,7460,5586,Which star rating will user_7460 give movie_5586 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,7460,2689,Which star rating will user_7460 give movie_2689 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,7460,5723,Which star rating will user_7460 give movie_5723 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,7460,7330,Which star rating will user_7460 give movie_7330 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,7460,2087,Which star rating will user_7460 give movie_2087 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,7460,336,Which star rating will user_7460 give movie_336 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,7460,4970,Which star rating will user_7460 give movie_4970 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,7460,310,Which star rating will user_7460 give movie_310 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,7460,3883,Which star rating will user_7460 give movie_3883 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,7460,1197,Which star rating will user_7460 give movie_1197 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,7460,311,Which star rating will user_7460 give movie_311 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,7460,314,Which star rating will user_7460 give movie_314 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,7460,151,Which star rating will user_7460 give movie_151 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,7460,580,Which star rating will user_7460 give movie_580 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,7460,2741,Which star rating will user_7460 give movie_2741 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,7460,2982,Which star rating will user_7460 give movie_2982 ? (0 being lowest and 10 being highest),7.0,5.0,5.0
1-1,7460,5246,Which star rating will user_7460 give movie_5246 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,7460,7388,Which star rating will user_7460 give movie_7388 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,7460,3579,Which star rating will user_7460 give movie_3579 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,7460,162,Which star rating will user_7460 give movie_162 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,7460,3289,Which star rating will user_7460 give movie_3289 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,7460,7391,Which star rating will user_7460 give movie_7391 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,7617,1341,Which star rating will user_7617 give movie_1341 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-1,7617,6410,Which star rating will user_7617 give movie_6410 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,7617,1939,Which star rating will user_7617 give movie_1939 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,7617,592,Which star rating will user_7617 give movie_592 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,7617,1821,Which star rating will user_7617 give movie_1821 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,7617,4811,Which star rating will user_7617 give movie_4811 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,7617,598,Which star rating will user_7617 give movie_598 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,7946,3610,Which star rating will user_7946 give movie_3610 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,7946,317,Which star rating will user_7946 give movie_317 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-1,7946,63,Which star rating will user_7946 give movie_63 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,7946,6,Which star rating will user_7946 give movie_6 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,7946,530,Which star rating will user_7946 give movie_530 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,7946,167,Which star rating will user_7946 give movie_167 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,7946,83,Which star rating will user_7946 give movie_83 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,7946,1365,Which star rating will user_7946 give movie_1365 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,7946,267,Which star rating will user_7946 give movie_267 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,7965,1899,Which star rating will user_7965 give movie_1899 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,7965,520,Which star rating will user_7965 give movie_520 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,7965,183,Which star rating will user_7965 give movie_183 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,7965,176,Which star rating will user_7965 give movie_176 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,7965,331,Which star rating will user_7965 give movie_331 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,7965,4056,Which star rating will user_7965 give movie_4056 ? (0 being lowest and 10 being highest),3.0,6.0,6.0
1-1,8196,2133,Which star rating will user_8196 give movie_2133 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,8196,838,Which star rating will user_8196 give movie_838 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,8196,1782,Which star rating will user_8196 give movie_1782 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,8196,568,Which star rating will user_8196 give movie_568 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,8196,155,Which star rating will user_8196 give movie_155 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,9161,4805,Which star rating will user_9161 give movie_4805 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,9161,530,Which star rating will user_9161 give movie_530 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,9161,45,Which star rating will user_9161 give movie_45 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,9161,4644,Which star rating will user_9161 give movie_4644 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-1,9161,480,Which star rating will user_9161 give movie_480 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-1,9261,5328,Which star rating will user_9261 give movie_5328 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,9261,3050,Which star rating will user_9261 give movie_3050 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,9261,3566,Which star rating will user_9261 give movie_3566 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,9261,567,Which star rating will user_9261 give movie_567 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,9261,4034,Which star rating will user_9261 give movie_4034 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,9355,1154,Which star rating will user_9355 give movie_1154 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,9355,1132,Which star rating will user_9355 give movie_1132 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,9355,2187,Which star rating will user_9355 give movie_2187 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-1,9355,52,Which star rating will user_9355 give movie_52 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,9355,308,Which star rating will user_9355 give movie_308 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-1,9917,2193,Which star rating will user_9917 give movie_2193 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,9917,2165,Which star rating will user_9917 give movie_2165 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,9917,3043,Which star rating will user_9917 give movie_3043 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,9917,4233,Which star rating will user_9917 give movie_4233 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,9917,9944,Which star rating will user_9917 give movie_9944 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,9917,2139,Which star rating will user_9917 give movie_2139 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,9917,4994,Which star rating will user_9917 give movie_4994 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,9917,2413,Which star rating will user_9917 give movie_2413 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,9917,4234,Which star rating will user_9917 give movie_4234 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,9917,2385,Which star rating will user_9917 give movie_2385 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,9917,4924,Which star rating will user_9917 give movie_4924 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,9917,2665,Which star rating will user_9917 give movie_2665 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,9917,3044,Which star rating will user_9917 give movie_3044 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,9917,1119,Which star rating will user_9917 give movie_1119 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,9917,4828,Which star rating will user_9917 give movie_4828 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,9917,2326,Which star rating will user_9917 give movie_2326 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,9917,7799,Which star rating will user_9917 give movie_7799 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,9917,5658,Which star rating will user_9917 give movie_5658 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,9917,3070,Which star rating will user_9917 give movie_3070 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,9917,725,Which star rating will user_9917 give movie_725 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,9917,1565,Which star rating will user_9917 give movie_1565 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,9917,898,Which star rating will user_9917 give movie_898 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,10207,1261,Which star rating will user_10207 give movie_1261 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,10207,131,Which star rating will user_10207 give movie_131 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,10207,571,Which star rating will user_10207 give movie_571 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,10207,564,Which star rating will user_10207 give movie_564 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10207,364,Which star rating will user_10207 give movie_364 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,10207,295,Which star rating will user_10207 give movie_295 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,10207,86,Which star rating will user_10207 give movie_86 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,10207,314,Which star rating will user_10207 give movie_314 ? (0 being lowest and 10 being highest),9.0,10.0,10.0
1-1,10707,3718,Which star rating will user_10707 give movie_3718 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,2429,Which star rating will user_10707 give movie_2429 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,1748,Which star rating will user_10707 give movie_1748 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,10707,7655,Which star rating will user_10707 give movie_7655 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,6268,Which star rating will user_10707 give movie_6268 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,4917,Which star rating will user_10707 give movie_4917 ? (0 being lowest and 10 being highest),3.0,6.0,6.0
1-1,10707,4207,Which star rating will user_10707 give movie_4207 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,3059,Which star rating will user_10707 give movie_3059 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,10707,4516,Which star rating will user_10707 give movie_4516 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,1395,Which star rating will user_10707 give movie_1395 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,10707,7257,Which star rating will user_10707 give movie_7257 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,2422,Which star rating will user_10707 give movie_2422 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,10707,8979,Which star rating will user_10707 give movie_8979 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,10707,3995,Which star rating will user_10707 give movie_3995 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,170,Which star rating will user_10707 give movie_170 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,10707,178,Which star rating will user_10707 give movie_178 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,10707,6645,Which star rating will user_10707 give movie_6645 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,10707,6798,Which star rating will user_10707 give movie_6798 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,10707,1910,Which star rating will user_10707 give movie_1910 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,5473,Which star rating will user_10707 give movie_5473 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,10707,6625,Which star rating will user_10707 give movie_6625 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,10707,3408,Which star rating will user_10707 give movie_3408 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,10707,1386,Which star rating will user_10707 give movie_1386 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-1,10707,5142,Which star rating will user_10707 give movie_5142 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,10707,586,Which star rating will user_10707 give movie_586 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,10707,2431,Which star rating will user_10707 give movie_2431 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,10707,1989,Which star rating will user_10707 give movie_1989 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,3060,Which star rating will user_10707 give movie_3060 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,10707,1992,Which star rating will user_10707 give movie_1992 ? (0 being lowest and 10 being highest),4.0,5.0,5.0
1-1,10707,1878,Which star rating will user_10707 give movie_1878 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,10707,2661,Which star rating will user_10707 give movie_2661 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,10707,565,Which star rating will user_10707 give movie_565 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,10707,685,Which star rating will user_10707 give movie_685 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,10707,355,Which star rating will user_10707 give movie_355 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,10707,659,Which star rating will user_10707 give movie_659 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,10707,6776,Which star rating will user_10707 give movie_6776 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,1712,Which star rating will user_10707 give movie_1712 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,10707,305,Which star rating will user_10707 give movie_305 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,10707,233,Which star rating will user_10707 give movie_233 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,10707,240,Which star rating will user_10707 give movie_240 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,10707,1900,Which star rating will user_10707 give movie_1900 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,10707,1151,Which star rating will user_10707 give movie_1151 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,10707,7758,Which star rating will user_10707 give movie_7758 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,354,Which star rating will user_10707 give movie_354 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,10707,87,Which star rating will user_10707 give movie_87 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,10707,11735,Which star rating will user_10707 give movie_11735 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,1978,Which star rating will user_10707 give movie_1978 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,10707,52,Which star rating will user_10707 give movie_52 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,10707,274,Which star rating will user_10707 give movie_274 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,10707,2196,Which star rating will user_10707 give movie_2196 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,10707,7844,Which star rating will user_10707 give movie_7844 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,1982,Which star rating will user_10707 give movie_1982 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,10707,1988,Which star rating will user_10707 give movie_1988 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,10707,913,Which star rating will user_10707 give movie_913 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,10707,318,Which star rating will user_10707 give movie_318 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,10707,297,Which star rating will user_10707 give movie_297 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,10707,853,Which star rating will user_10707 give movie_853 ? (0 being lowest and 10 being highest),1.0,7.0,7.0
1-1,10707,5122,Which star rating will user_10707 give movie_5122 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,10707,11385,Which star rating will user_10707 give movie_11385 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,10707,2175,Which star rating will user_10707 give movie_2175 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,10707,7332,Which star rating will user_10707 give movie_7332 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,10707,9997,Which star rating will user_10707 give movie_9997 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,10707,5114,Which star rating will user_10707 give movie_5114 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,10707,6082,Which star rating will user_10707 give movie_6082 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,10707,7868,Which star rating will user_10707 give movie_7868 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,10707,5654,Which star rating will user_10707 give movie_5654 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,10707,7334,Which star rating will user_10707 give movie_7334 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,10707,10278,Which star rating will user_10707 give movie_10278 ? (0 being lowest and 10 being highest),10.0,6.0,6.0
1-1,10707,150,Which star rating will user_10707 give movie_150 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,11625,1083,Which star rating will user_11625 give movie_1083 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,11625,786,Which star rating will user_11625 give movie_786 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,11625,55,Which star rating will user_11625 give movie_55 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,11625,300,Which star rating will user_11625 give movie_300 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,11625,209,Which star rating will user_11625 give movie_209 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,11625,355,Which star rating will user_11625 give movie_355 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,11625,305,Which star rating will user_11625 give movie_305 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,11625,123,Which star rating will user_11625 give movie_123 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,11625,559,Which star rating will user_11625 give movie_559 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,11625,295,Which star rating will user_11625 give movie_295 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,11625,289,Which star rating will user_11625 give movie_289 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,11625,3357,Which star rating will user_11625 give movie_3357 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,11625,2037,Which star rating will user_11625 give movie_2037 ? (0 being lowest and 10 being highest),5.0,5.0,5.0
1-1,11948,2665,Which star rating will user_11948 give movie_2665 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,11948,282,Which star rating will user_11948 give movie_282 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,11948,296,Which star rating will user_11948 give movie_296 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,11948,361,Which star rating will user_11948 give movie_361 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,11948,575,Which star rating will user_11948 give movie_575 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,11948,295,Which star rating will user_11948 give movie_295 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,11948,924,Which star rating will user_11948 give movie_924 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,11948,335,Which star rating will user_11948 give movie_335 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,11948,2205,Which star rating will user_11948 give movie_2205 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,12705,594,Which star rating will user_12705 give movie_594 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,12705,124,Which star rating will user_12705 give movie_124 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12705,1261,Which star rating will user_12705 give movie_1261 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,12705,3082,Which star rating will user_12705 give movie_3082 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12705,9815,Which star rating will user_12705 give movie_9815 ? (0 being lowest and 10 being highest),1.0,7.0,7.0
1-1,12705,592,Which star rating will user_12705 give movie_592 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,12705,595,Which star rating will user_12705 give movie_595 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-1,12705,2054,Which star rating will user_12705 give movie_2054 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,12705,883,Which star rating will user_12705 give movie_883 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12705,311,Which star rating will user_12705 give movie_311 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,12705,314,Which star rating will user_12705 give movie_314 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-1,12705,580,Which star rating will user_12705 give movie_580 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,12705,3591,Which star rating will user_12705 give movie_3591 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,12756,9747,Which star rating will user_12756 give movie_9747 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12756,8149,Which star rating will user_12756 give movie_8149 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,5347,Which star rating will user_12756 give movie_5347 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,3168,Which star rating will user_12756 give movie_3168 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,12756,1590,Which star rating will user_12756 give movie_1590 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,12756,792,Which star rating will user_12756 give movie_792 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,12756,1240,Which star rating will user_12756 give movie_1240 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,12756,2104,Which star rating will user_12756 give movie_2104 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12756,802,Which star rating will user_12756 give movie_802 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,683,Which star rating will user_12756 give movie_683 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,12756,2116,Which star rating will user_12756 give movie_2116 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,12756,9730,Which star rating will user_12756 give movie_9730 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,12756,466,Which star rating will user_12756 give movie_466 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,620,Which star rating will user_12756 give movie_620 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,331,Which star rating will user_12756 give movie_331 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12756,107,Which star rating will user_12756 give movie_107 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,12756,516,Which star rating will user_12756 give movie_516 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,12756,182,Which star rating will user_12756 give movie_182 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12756,1309,Which star rating will user_12756 give movie_1309 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,12756,1177,Which star rating will user_12756 give movie_1177 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,193,Which star rating will user_12756 give movie_193 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,11663,Which star rating will user_12756 give movie_11663 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,1782,Which star rating will user_12756 give movie_1782 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12756,1367,Which star rating will user_12756 give movie_1367 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12756,4752,Which star rating will user_12756 give movie_4752 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,12756,614,Which star rating will user_12756 give movie_614 ? (0 being lowest and 10 being highest),6.0,5.0,5.0
1-1,12756,3391,Which star rating will user_12756 give movie_3391 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,12756,9802,Which star rating will user_12756 give movie_9802 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,12756,187,Which star rating will user_12756 give movie_187 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,12756,8209,Which star rating will user_12756 give movie_8209 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,12756,343,Which star rating will user_12756 give movie_343 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,12756,215,Which star rating will user_12756 give movie_215 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,12756,1894,Which star rating will user_12756 give movie_1894 ? (0 being lowest and 10 being highest),3.0,7.0,7.0
1-1,12756,267,Which star rating will user_12756 give movie_267 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,12756,11,Which star rating will user_12756 give movie_11 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12756,1762,Which star rating will user_12756 give movie_1762 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,12756,1368,Which star rating will user_12756 give movie_1368 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12756,1996,Which star rating will user_12756 give movie_1996 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12756,4124,Which star rating will user_12756 give movie_4124 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,12756,6929,Which star rating will user_12756 give movie_6929 ? (0 being lowest and 10 being highest),3.0,6.0,6.0
